Loading train...
Loading validate...
Initial: loss: 17.4703 accuracy: 0.1148
Epoch 0: loss: 3.89129 accuracy: 0.75015
Val 0: loss: 2.13805 accuracy: 0.8537
Epoch 1: loss: 1.93095 accuracy: 0.86355
Val 1: loss: 1.70468 accuracy: 0.8779
Epoch 2: loss: 1.55629 accuracy: 0.886033
Val 2: loss: 1.49812 accuracy: 0.8899
Epoch 3: loss: 1.34006 accuracy: 0.8991
Val 3: loss: 1.34937 accuracy: 0.9022
Epoch 4: loss: 1.19187 accuracy: 0.908333
Val 4: loss: 1.25321 accuracy: 0.9067
Epoch 5: loss: 1.07406 accuracy: 0.914367
Val 5: loss: 1.17641 accuracy: 0.9112
Epoch 6: loss: 0.974864 accuracy: 0.920483
Val 6: loss: 1.12007 accuracy: 0.9153
Epoch 7: loss: 0.89168 accuracy: 0.925133
Val 7: loss: 1.07411 accuracy: 0.9186
Epoch 8: loss: 0.820289 accuracy: 0.929433
Val 8: loss: 1.02966 accuracy: 0.9222
Epoch 9: loss: 0.758664 accuracy: 0.93315
Val 9: loss: 0.9884 accuracy: 0.9247
Epoch 10: loss: 0.704023 accuracy: 0.93675
Val 10: loss: 0.95413 accuracy: 0.9274
Epoch 11: loss: 0.655741 accuracy: 0.940033
Val 11: loss: 0.924011 accuracy: 0.9293
Epoch 12: loss: 0.612722 accuracy: 0.942883
Val 12: loss: 0.897816 accuracy: 0.9304
Epoch 13: loss: 0.574388 accuracy: 0.945733
Val 13: loss: 0.874645 accuracy: 0.932
Epoch 14: loss: 0.540311 accuracy: 0.94815
Val 14: loss: 0.854653 accuracy: 0.933
Epoch 15: loss: 0.509648 accuracy: 0.950317
Val 15: loss: 0.837105 accuracy: 0.9328
Epoch 16: loss: 0.481736 accuracy: 0.9521
Val 16: loss: 0.821957 accuracy: 0.9331
Epoch 17: loss: 0.456254 accuracy: 0.954283
Val 17: loss: 0.80842 accuracy: 0.9342
Epoch 18: loss: 0.433077 accuracy: 0.956517
Val 18: loss: 0.79655 accuracy: 0.9344
Epoch 19: loss: 0.411708 accuracy: 0.957917
Val 19: loss: 0.786105 accuracy: 0.9348
Epoch 20: loss: 0.391681 accuracy: 0.9594
Val 20: loss: 0.776972 accuracy: 0.935
Epoch 21: loss: 0.372832 accuracy: 0.960917
Val 21: loss: 0.768332 accuracy: 0.9356
Epoch 22: loss: 0.355019 accuracy: 0.962583
Val 22: loss: 0.759995 accuracy: 0.9362
Epoch 23: loss: 0.33827 accuracy: 0.964033
Val 23: loss: 0.752507 accuracy: 0.9364
Epoch 24: loss: 0.322529 accuracy: 0.965217
Val 24: loss: 0.745692 accuracy: 0.9364
Epoch 25: loss: 0.307791 accuracy: 0.966817
Val 25: loss: 0.739176 accuracy: 0.9371
Epoch 26: loss: 0.293995 accuracy: 0.968017
Val 26: loss: 0.732912 accuracy: 0.9374
Epoch 27: loss: 0.281001 accuracy: 0.969267
Val 27: loss: 0.727052 accuracy: 0.9376
Epoch 28: loss: 0.268743 accuracy: 0.970183
Val 28: loss: 0.721747 accuracy: 0.9378
Epoch 29: loss: 0.257148 accuracy: 0.97145
Val 29: loss: 0.716965 accuracy: 0.9384
Epoch 30: loss: 0.246154 accuracy: 0.972583
Val 30: loss: 0.712379 accuracy: 0.9384
Epoch 31: loss: 0.235717 accuracy: 0.973467
Val 31: loss: 0.707844 accuracy: 0.9387
Epoch 32: loss: 0.225781 accuracy: 0.974283
Val 32: loss: 0.703379 accuracy: 0.9393
Epoch 33: loss: 0.216325 accuracy: 0.9752
Val 33: loss: 0.698957 accuracy: 0.9396
Epoch 34: loss: 0.207372 accuracy: 0.976283
Val 34: loss: 0.694533 accuracy: 0.9397
Epoch 35: loss: 0.198895 accuracy: 0.9771
Val 35: loss: 0.690188 accuracy: 0.94
Epoch 36: loss: 0.190828 accuracy: 0.977683
Val 36: loss: 0.686022 accuracy: 0.9404
Epoch 37: loss: 0.183131 accuracy: 0.978333
Val 37: loss: 0.682005 accuracy: 0.9406
Epoch 38: loss: 0.175762 accuracy: 0.97905
Val 38: loss: 0.678097 accuracy: 0.9413
Epoch 39: loss: 0.168712 accuracy: 0.9799
Val 39: loss: 0.67433 accuracy: 0.9418
Epoch 40: loss: 0.161992 accuracy: 0.980767
Val 40: loss: 0.670736 accuracy: 0.9422
Epoch 41: loss: 0.155577 accuracy: 0.981667
Val 41: loss: 0.667149 accuracy: 0.9424
Epoch 42: loss: 0.149439 accuracy: 0.982217
Val 42: loss: 0.66346 accuracy: 0.9429
Epoch 43: loss: 0.143552 accuracy: 0.982833
Val 43: loss: 0.659696 accuracy: 0.9432
Epoch 44: loss: 0.137888 accuracy: 0.983417
Val 44: loss: 0.655798 accuracy: 0.9439
Epoch 45: loss: 0.13243 accuracy: 0.983817
Val 45: loss: 0.651872 accuracy: 0.9439
Epoch 46: loss: 0.127178 accuracy: 0.9843
Val 46: loss: 0.648215 accuracy: 0.9441
Epoch 47: loss: 0.122129 accuracy: 0.984933
Val 47: loss: 0.644933 accuracy: 0.9445
Epoch 48: loss: 0.117292 accuracy: 0.985717
Val 48: loss: 0.641987 accuracy: 0.9448
Epoch 49: loss: 0.11266 accuracy: 0.986183
Val 49: loss: 0.639337 accuracy: 0.9445
Epoch 50: loss: 0.108211 accuracy: 0.986767
Val 50: loss: 0.636934 accuracy: 0.9447
Epoch 51: loss: 0.103936 accuracy: 0.987267
Val 51: loss: 0.634724 accuracy: 0.9447
Epoch 52: loss: 0.0998305 accuracy: 0.987783
Val 52: loss: 0.632658 accuracy: 0.9452
Epoch 53: loss: 0.0958897 accuracy: 0.988283
Val 53: loss: 0.630698 accuracy: 0.9454
Epoch 54: loss: 0.0921048 accuracy: 0.988767
Val 54: loss: 0.62882 accuracy: 0.9457
Epoch 55: loss: 0.0884663 accuracy: 0.9891
Val 55: loss: 0.627021 accuracy: 0.9456
Epoch 56: loss: 0.0849646 accuracy: 0.989533
Val 56: loss: 0.625301 accuracy: 0.9457
Epoch 57: loss: 0.0815951 accuracy: 0.99
Val 57: loss: 0.623637 accuracy: 0.9458
Epoch 58: loss: 0.0783601 accuracy: 0.990433
Val 58: loss: 0.622001 accuracy: 0.9456
Epoch 59: loss: 0.0752672 accuracy: 0.990917
Val 59: loss: 0.620372 accuracy: 0.9456
Epoch 60: loss: 0.0723189 accuracy: 0.9913
Val 60: loss: 0.618737 accuracy: 0.9461
Epoch 61: loss: 0.0695072 accuracy: 0.991717
Val 61: loss: 0.617096 accuracy: 0.9461
Epoch 62: loss: 0.066817 accuracy: 0.992083
Val 62: loss: 0.615458 accuracy: 0.9463
Epoch 63: loss: 0.0642375 accuracy: 0.992283
Val 63: loss: 0.613824 accuracy: 0.9465
Epoch 64: loss: 0.0617617 accuracy: 0.992583
Val 64: loss: 0.612184 accuracy: 0.9465
Epoch 65: loss: 0.0593857 accuracy: 0.99285
Val 65: loss: 0.610524 accuracy: 0.9468
Epoch 66: loss: 0.0571068 accuracy: 0.9933
Val 66: loss: 0.60886 accuracy: 0.9467
Epoch 67: loss: 0.0549205 accuracy: 0.993633
Val 67: loss: 0.607243 accuracy: 0.947
Epoch 68: loss: 0.0528199 accuracy: 0.993933
Val 68: loss: 0.605701 accuracy: 0.9471
Epoch 69: loss: 0.0507947 accuracy: 0.994217
Val 69: loss: 0.604226 accuracy: 0.9474
Epoch 70: loss: 0.0488417 accuracy: 0.9944
Val 70: loss: 0.602804 accuracy: 0.9477
Epoch 71: loss: 0.0469691 accuracy: 0.99465
Val 71: loss: 0.601431 accuracy: 0.9478
Epoch 72: loss: 0.0451791 accuracy: 0.994867
Val 72: loss: 0.60012 accuracy: 0.9478
Epoch 73: loss: 0.0434673 accuracy: 0.9951
Val 73: loss: 0.598871 accuracy: 0.9477
Epoch 74: loss: 0.0418299 accuracy: 0.995333
Val 74: loss: 0.597682 accuracy: 0.9479
Epoch 75: loss: 0.0402622 accuracy: 0.995667
Val 75: loss: 0.596552 accuracy: 0.948
Epoch 76: loss: 0.0387602 accuracy: 0.995783
Val 76: loss: 0.595479 accuracy: 0.9479
Epoch 77: loss: 0.0373194 accuracy: 0.995917
Val 77: loss: 0.59446 accuracy: 0.948
Epoch 78: loss: 0.0359347 accuracy: 0.9961
Val 78: loss: 0.593489 accuracy: 0.9481
Epoch 79: loss: 0.0346023 accuracy: 0.996317
Val 79: loss: 0.592558 accuracy: 0.948
Epoch 80: loss: 0.0333208 accuracy: 0.996467
Val 80: loss: 0.591656 accuracy: 0.948
Epoch 81: loss: 0.0320908 accuracy: 0.996633
Val 81: loss: 0.590765 accuracy: 0.948
